2,0.7561978101730347,0.8321444392204285,0.769467294216156,0.7288767695426941,0.7581910490989685,0.6606821417808533,0.736318826675415,0.6073393821716309,0.7081280946731567,0.5807358622550964,0.7661437392234802,0.593695342540741,0.7480796575546265,0.4890327453613281,0.7313243746757507,0.42610859870910645,0.7182233333587646,0.38116544485092163,0.750054121017456,0.6129365563392639,0.6926912069320679,0.5343914031982422,0.6737782955169678,0.5711326003074646,0.6744406223297119,0.6050010919570923,0.724257230758667,0.6384575963020325,0.6740273237228394,0.560065746307373,0.6594194173812866,0.5934550762176514,0.6637009978294373,0.6308605074882507,0.6986293792724609,0.6664113402366638,0.6606216430664062,0.5964827537536621,0.6496071219444275,0.6126635074615479,0.6489150524139404,0.6330864429473877
2,0.759181022644043,0.8291030526161194,0.7606948018074036,0.7187035083770752,0.748733639717102,0.6552914381027222,0.7332262992858887,0.6025702357292175,0.7098513841629028,0.5649420022964478,0.7626126408576965,0.5828733444213867,0.7461089491844177,0.4868536591529846,0.7311050891876221,0.4241563677787781,0.7181766033172607,0.38360172510147095,0.7450425624847412,0.6065507531166077,0.6942847967147827,0.5339168310165405,0.6750190258026123,0.5658178329467773,0.6739469766616821,0.6004652976989746,0.7190319895744324,0.6353418827056885,0.6746516823768616,0.5602917075157166,0.6603623628616333,0.5881397724151611,0.6644605994224548,0.6237938404083252,0.6941767334938049,0.6599183678627014,0.6617254614830017,0.6002640128135681,0.6512401103973389,0.613175630569458,0.6507443189620972,0.6292422413825989
2,0.7595018148422241,0.8321933746337891,0.7618129849433899,0.7233342528343201,0.7485631704330444,0.6588228344917297,0.73058021068573,0.606430172920227,0.7065065503120422,0.5713087320327759,0.7646053433418274,0.5859490036964417,0.7466439604759216,0.48799458146095276,0.7317167520523071,0.4235444962978363,0.7189618349075317,0.37925758957862854,0.7471974492073059,0.6088964343070984,0.6938677430152893,0.5362560749053955,0.6757736802101135,0.5708267092704773,0.6759840250015259,0.6049493551254272,0.7210943102836609,0.6363910436630249,0.6745465993881226,0.5606314539909363,0.6612063050270081,0.5913286209106445,0.6657521724700928,0.6270365715026855,0.6956208944320679,0.6612569093704224,0.6623923182487488,0.599251389503479,0.6519317030906677,0.6143894195556641,0.6510987281799316,0.6309521198272705
2,0.7581988573074341,0.8332346677780151,0.7696845531463623,0.7277547717094421,0.7583006024360657,0.66155606508255,0.7380145788192749,0.6085115075111389,0.7106298804283142,0.5791601538658142,0.7669476270675659,0.593951404094696,0.748659610748291,0.49013227224349976,0.7321820855140686,0.4264378249645233,0.7186798453330994,0.3819124102592468,0.7497369647026062,0.6149381399154663,0.694119930267334,0.5357726812362671,0.6751245260238647,0.5699045658111572,0.6750919818878174,0.6031121611595154,0.723933219909668,0.640509307384491,0.6748861074447632,0.5605399012565613,0.6602176427841187,0.591194748878479,0.6643820405006409,0.6281446814537048,0.6985257863998413,0.6664345264434814,0.661572277545929,0.5955813527107239,0.6503029465675354,0.6107627153396606,0.6499363780021667,0.6320820450782776
1,0.7594824433326721,0.8288792371749878,0.7585453987121582,0.71892249584198,0.7458075881004333,0.6571726202964783,0.7304499745368958,0.6060954332351685,0.7062866687774658,0.5697256922721863,0.7615818381309509,0.5821931958198547,0.7463511228561401,0.4872373342514038,0.7320132255554199,0.4240955114364624,0.7199243903160095,0.3834979832172394,0.7449604868888855,0.6039237976074219,0.6956343650817871,0.5345121622085571,0.6761277318000793,0.567642331123352,0.6751962900161743,0.6029066443443298,0.7194998860359192,0.6318032145500183,0.6760203838348389,0.5592784881591797,0.6613679528236389,0.5883625745773315,0.6651920080184937,0.6252107620239258,0.6956173777580261,0.6569864749908447,0.6631825566291809,0.5994383096694946,0.6532542705535889,0.6149037480354309,0.6527653932571411,0.6329328417778015
1,0.7599261999130249,0.8300431370735168,0.7667553424835205,0.7230889201164246,0.7549117207527161,0.6581787467002869,0.7371434569358826,0.605897068977356,0.7109169960021973,0.5733210444450378,0.7659962773323059,0.5884796977043152,0.747725248336792,0.48834073543548584,0.7319232821464539,0.4247232675552368,0.7185468673706055,0.38139623403549194,0.7489814162254333,0.6102279424667358,0.6945832967758179,0.5346682071685791,0.6756370067596436,0.5677141547203064,0.6749964952468872,0.601024329662323,0.72309410572052,0.6379324793815613,0.6756242513656616,0.5601228475570679,0.6606921553611755,0.5893929600715637,0.6642448306083679,0.6252365112304688,0.6982761025428772,0.6644130945205688,0.6633757948875427,0.5999433994293213,0.652064859867096,0.6134437918663025,0.6509367227554321,0.6312902569770813
1,0.7594824433326721,0.8288094997406006,0.7680216431617737,0.7249987721443176,0.756274402141571,0.6607164144515991,0.7389758825302124,0.6091143488883972,0.7138453722000122,0.5774653553962708,0.7640016078948975,0.5874077677726746,0.7479173541069031,0.4881286323070526,0.7321744561195374,0.4252961575984955,0.719048261642456,0.38331761956214905,0.7472533583641052,0.6080307960510254,0.6937058568000793,0.5330806970596313,0.674555778503418,0.566795289516449,0.6740483045578003,0.6005392670631409,0.7219818234443665,0.6355816125869751,0.6747909784317017,0.5587921142578125,0.6602168083190918,0.5887399911880493,0.6638963222503662,0.6253782510757446,0.697972297668457,0.6634376645088196,0.6625290513038635,0.5982139110565186,0.6519958972930908,0.6121004819869995,0.6514262557029724,0.6317657232284546
1,0.7621229887008667,0.8303902745246887,0.7679985761642456,0.724053144454956,0.7554411292076111,0.6603193283081055,0.7381720542907715,0.610573410987854,0.7124134302139282,0.5782965421676636,0.765006422996521,0.5867583155632019,0.7472853660583496,0.4891638457775116,0.7318121194839478,0.42616546154022217,0.7192013263702393,0.3845977187156677,0.7475473880767822,0.6089762449264526,0.6955703496932983,0.5314143896102905,0.6752082109451294,0.5643505454063416,0.6735246181488037,0.5982276201248169,0.7221320271492004,0.6375680565834045,0.6758358478546143,0.5562516450881958,0.6595303416252136,0.5850116610527039,0.6620159149169922,0.6217724680900574,0.6981649994850159,0.6668418049812317,0.6627622842788696,0.5992163419723511,0.6511855721473694,0.611931562423706,0.6498149633407593,0.6313347816467285
1,0.7604250311851501,0.8329494595527649,0.7648791670799255,0.7277931571006775,0.7517745494842529,0.6628384590148926,0.7321948409080505,0.6105462312698364,0.7059904336929321,0.5785568952560425,0.7662739753723145,0.5892492532730103,0.7479945421218872,0.48934295773506165,0.7322505712509155,0.42622804641723633,0.7188830971717834,0.3835894465446472,0.7488346695899963,0.6106981039047241,0.6957345008850098,0.5364243388175964,0.6770387887954712,0.571395993232727,0.6766829490661621,0.6051655411720276,0.7227532863616943,0.6373618841171265,0.6758939027786255,0.5594114065170288,0.6619397401809692,0.591098964214325,0.6662340760231018,0.6284239292144775,0.697143018245697,0.6630860567092896,0.6628280282020569,0.5971577763557434,0.652195155620575,0.613792359828949,0.651702880859375,0.6348787546157837
1,0.7591699957847595,0.8282762765884399,0.7677870988845825,0.7241429686546326,0.7557923793792725,0.6598336100578308,0.7371169924736023,0.6074635982513428,0.7113680243492126,0.5759989023208618,0.7652485966682434,0.5877114534378052,0.7469921112060547,0.4887397289276123,0.7306212782859802,0.42649996280670166,0.7166936993598938,0.38429760932922363,0.7475185394287109,0.60858553647995,0.6937864422798157,0.5351038575172424,0.6743513345718384,0.5665409564971924,0.6727163195610046,0.5984416007995605,0.7215628623962402,0.63679438829422,0.6741673350334167,0.5619110465049744,0.6595545411109924,0.5894191861152649,0.6627963185310364,0.6239469051361084,0.6968986392021179,0.6641219854354858,0.6619995832443237,0.6028021574020386,0.6510003209114075,0.6142493486404419,0.6499914526939392,0.6310954093933105
1,0.7613605856895447,0.829749345779419,0.7719701528549194,0.727492094039917,0.7614283561706543,0.6620872020721436,0.743808388710022,0.6097132563591003,0.718772828578949,0.5784291625022888,0.7670968174934387,0.5876690149307251,0.7496433258056641,0.4885019063949585,0.7338885068893433,0.4263560175895691,0.7205631732940674,0.3843995928764343,0.7505137920379639,0.606069028377533,0.6953924298286438,0.531010091304779,0.6761305332183838,0.5647720694541931,0.6753054261207581,0.5992612242698669,0.724719762802124,0.6330937743186951,0.6758492588996887,0.557813286781311,0.6611630916595459,0.588829755783081,0.664680004119873,0.6258861422538757,0.6997584104537964,0.6609444618225098,0.6635968685150146,0.5978036522865295,0.6534979343414307,0.6129021048545837,0.6531572341918945,0.6332813501358032
1,0.7663403153419495,0.8260247707366943,0.765964925289154,0.7208540439605713,0.7529363036155701,0.6588121652603149,0.7365909218788147,0.607040286064148,0.7130248546600342,0.5718470215797424,0.7673722505569458,0.57911616563797,0.752358078956604,0.4871084690093994,0.7381159067153931,0.427290141582489,0.726110577583313,0.38972318172454834,0.7514544129371643,0.5980066061019897,0.7026991844177246,0.5305799245834351,0.6831605434417725,0.56428462266922,0.6816485524177551,0.5997893214225769,0.7266568541526794,0.6240857839584351,0.6822417378425598,0.5542453527450562,0.6681180596351624,0.5847348570823669,0.6714023351669312,0.6216421723365784,0.7034064531326294,0.6502559185028076,0.669956386089325,0.5929676294326782,0.6609154343605042,0.6102369427680969,0.6604093313217163,0.6312949657440186
1,0.7693173289299011,0.8320289850234985,0.7850676774978638,0.7202889323234558,0.7729218006134033,0.6536271572113037,0.7516944408416748,0.6018727421760559,0.7236873507499695,0.5727938413619995,0.7781280875205994,0.5875996947288513,0.7595836520195007,0.48132413625717163,0.7434739470481873,0.4155944883823395,0.7288835048675537,0.3707415759563446,0.757781445980072,0.6119772791862488,0.7018471956253052,0.5306641459465027,0.6835075616836548,0.5624290704727173,0.6818232536315918,0.5930105447769165,0.7299004197120667,0.6439257264137268,0.6811051368713379,0.563506007194519,0.6689749956130981,0.5914942026138306,0.6742701530456543,0.6249914169311523,0.7043716907501221,0.6743936538696289,0.6680008172988892,0.608435869216919,0.6567968130111694,0.6121330857276917,0.6557950973510742,0.6207337975502014
2,0.7700117230415344,0.8304088115692139,0.7838004231452942,0.7164590358734131,0.7714035511016846,0.6500542759895325,0.7499339580535889,0.5982773900032043,0.720918595790863,0.5687467455863953,0.7793645858764648,0.5846388936042786,0.7607947587966919,0.4790308475494385,0.7440478801727295,0.4149312376976013,0.729248583316803,0.3719762861728668,0.7592867016792297,0.6105169057846069,0.703731894493103,0.5291352868080139,0.6860594153404236,0.5622406601905823,0.6858468055725098,0.5945516228675842,0.7312689423561096,0.6426548361778259,0.6829473972320557,0.5607092380523682,0.6709645390510559,0.5896837711334229,0.6772469878196716,0.6242546439170837,0.7055741548538208,0.6726313829421997,0.6691871285438538,0.6049041152000427,0.6590258479118347,0.612788736820221,0.6595184803009033,0.6250335574150085
1,0.7698706984519958,0.8282638192176819,0.7850673198699951,0.717438817024231,0.7734107971191406,0.6506717205047607,0.7513163685798645,0.5980245471000671,0.7227686047554016,0.570594072341919,0.7799286842346191,0.5873750448226929,0.7609630823135376,0.4829254746437073,0.7441838383674622,0.41925472021102905,0.7303069233894348,0.3753020763397217,0.7612383365631104,0.6111891269683838,0.7029100060462952,0.5284060835838318,0.6849803924560547,0.5614316463470459,0.6853500604629517,0.5933312177658081,0.7339653968811035,0.6421707272529602,0.6830939054489136,0.5605467557907104,0.6702020764350891,0.589332103729248,0.6761258244514465,0.6233627200126648,0.7082058191299438,0.6736708283424377,0.6694092750549316,0.6042198538780212,0.6589673161506653,0.6126381754875183,0.6596115827560425,0.6249542832374573
2,0.7702398300170898,0.8293628692626953,0.7877799272537231,0.7219582796096802,0.7753089666366577,0.6547843217849731,0.7519316673278809,0.6040012240409851,0.7229085564613342,0.5794286727905273,0.7809768915176392,0.5906332731246948,0.7618164420127869,0.4830528497695923,0.7438138127326965,0.41937875747680664,0.7283685207366943,0.3766195476055145,0.7613499164581299,0.6132446527481079,0.7044987678527832,0.5303360223770142,0.6858559250831604,0.5622245669364929,0.6849674582481384,0.5923659801483154,0.7341236472129822,0.6435846090316772,0.6839116215705872,0.5611655712127686,0.6698908805847168,0.5887578725814819,0.6744399070739746,0.62228924036026,0.7086462378501892,0.6747866272926331,0.6705886721611023,0.6066194772720337,0.6594154834747314,0.6136380434036255,0.6591190695762634,0.6260643601417542
3,0.7695800065994263,0.8278760313987732,0.7862036228179932,0.7202838063240051,0.7750706672668457,0.6526605486869812,0.7523020505905151,0.5995587110519409,0.7228263020515442,0.5731886029243469,0.7809003591537476,0.589709460735321,0.7610925436019897,0.4820006191730499,0.7431166768074036,0.4182127118110657,0.7282161712646484,0.3739302456378937,0.7616949677467346,0.6127866506576538,0.7031331062316895,0.5308317542076111,0.685089111328125,0.5630930662155151,0.6849362850189209,0.5930818319320679,0.7342278957366943,0.6441856026649475,0.6834185123443604,0.5633747577667236,0.6696922779083252,0.5904977321624756,0.6743680834770203,0.623411238193512,0.7085411548614502,0.6761510968208313,0.6703075170516968,0.6081838607788086,0.6583864688873291,0.6124517321586609,0.6570159792900085,0.6213667392730713
1,0.770756721496582,0.8322888016700745,0.7858582139015198,0.7234715819358826,0.7744466662406921,0.6551500558853149,0.7514892816543579,0.6018511056900024,0.7219226956367493,0.5752496123313904,0.7809235453605652,0.5900893211364746,0.7610000967979431,0.4850119352340698,0.7428486943244934,0.4226613938808441,0.7275040149688721,0.3794797956943512,0.761648416519165,0.6134760975837708,0.7031716704368591,0.5317214727401733,0.6849694848060608,0.5643134713172913,0.6847960948944092,0.5950074791908264,0.734169602394104,0.6439743041992188,0.6834176182746887,0.5638408660888672,0.6702561378479004,0.5923171043395996,0.675832986831665,0.626104474067688,0.7079957723617554,0.6746629476547241,0.6697825789451599,0.6069490909576416,0.6586045622825623,0.6143407821655273,0.6585744023323059,0.6259126663208008
2,0.7711966633796692,0.8315718173980713,0.7842175960540771,0.7198713421821594,0.7718382477760315,0.653043270111084,0.7494680285453796,0.6007259488105774,0.7196029424667358,0.5718629360198975,0.7800408005714417,0.5863869190216064,0.7601979970932007,0.4835377335548401,0.7427020072937012,0.42111676931381226,0.7270157337188721,0.37886273860931396,0.760095477104187,0.6118976473808289,0.7036404609680176,0.5319593548774719,0.6859376430511475,0.5639228820800781,0.685336709022522,0.5947929620742798,0.7321358323097229,0.6433614492416382,0.6830762624740601,0.5638056993484497,0.671280562877655,0.5925894379615784,0.6774375438690186,0.6263924241065979,0.7060885429382324,0.6727595329284668,0.6697770357131958,0.6070504188537598,0.6593877673149109,0.6151912212371826,0.6596580743789673,0.6272028088569641
3,0.770555317401886,0.8302153944969177,0.7824387550354004,0.7176634073257446,0.7698811292648315,0.6524795889854431,0.749273419380188,0.6010429263114929,0.7212751507759094,0.5706851482391357,0.7786659002304077,0.5849778652191162,0.7595793604850769,0.4829697608947754,0.7430151700973511,0.42034322023391724,0.728005051612854,0.379172146320343,0.7587816119194031,0.6094847917556763,0.7033962607383728,0.5311126112937927,0.6855065822601318,0.5638006329536438,0.684578001499176,0.595576822757721,0.7310570478439331,0.641281247138977,0.6828158497810364,0.562091052532196,0.6701052784919739,0.5906718969345093,0.675490140914917,0.6247946619987488,0.7052893042564392,0.6709728240966797,0.6695479154586792,0.6068074703216553,0.6586118340492249,0.6138940453529358,0.6581705808639526,0.625072717666626
